Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Number of Expands
maze-32-32-2,10,25,16,MAKESPAN,18.302,351,1.0
maze-32-32-2,10,25,17,MAKESPAN,,,2804.0
maze-32-32-2,10,25,18,MAKESPAN,,,0.0
maze-32-32-2,10,25,19,MAKESPAN,7.707,390,3.0
maze-32-32-2,10,25,20,MAKESPAN,20.577,457,1.0
maze-32-32-2,10,25,21,MAKESPAN,23.84,332,1.0
maze-32-32-2,10,25,22,MAKESPAN,33.914,518,3.0
maze-32-32-2,10,25,23,MAKESPAN,26.042,518,1.0
maze-32-32-2,10,25,24,MAKESPAN,32.243,358,1.0
maze-32-32-2,10,25,25,MAKESPAN,8.826,408,1.0
maze-32-32-2,10,25,26,MAKESPAN,33.149,766,2.0
maze-32-32-2,10,25,27,MAKESPAN,22.537,455,2.0
maze-32-32-2,10,25,28,MAKESPAN,24.96,392,1.0
maze-32-32-2,10,25,29,MAKESPAN,19.771,455,3.0
maze-32-32-2,10,25,30,MAKESPAN,42.729,533,2.0
maze-32-32-2,10,25,31,MAKESPAN,10.731,465,4.0
maze-32-32-2,10,25,32,MAKESPAN,17.082,395,1.0
maze-32-32-2,10,25,33,MAKESPAN,9.919,420,1.0
maze-32-32-2,10,25,34,MAKESPAN,12.658,485,1.0
maze-32-32-2,10,25,35,MAKESPAN,15.697,543,342.0
maze-32-32-2,10,25,36,MAKESPAN,24.032,526,1.0
maze-32-32-2,10,25,37,MAKESPAN,19.63,468,1.0
maze-32-32-2,10,25,38,MAKESPAN,23.502,525,1.0
maze-32-32-2,10,25,39,MAKESPAN,41.764,611,4.0
maze-32-32-2,10,25,40,MAKESPAN,13.542,453,1.0
maze-32-32-2,10,25,41,MAKESPAN,,,0.0
maze-32-32-2,10,25,42,MAKESPAN,32.314,574,1.0
maze-32-32-2,10,25,43,MAKESPAN,37.118,615,1.0
maze-32-32-2,10,25,44,MAKESPAN,19.001,287,1.0
maze-32-32-2,10,25,45,MAKESPAN,50.967,410,2.0
maze-32-32-2,10,25,46,MAKESPAN,22.683,486,1.0
maze-32-32-2,10,25,47,MAKESPAN,9.318,431,1.0
maze-32-32-2,10,25,48,MAKESPAN,34.299,490,1.0
maze-32-32-2,10,25,49,MAKESPAN,24.912,407,3.0
maze-32-32-2,10,25,50,MAKESPAN,40.501,479,9.0
maze-32-32-2,10,25,1,SOC,2.427,967,1.0
maze-32-32-2,10,25,2,SOC,1.493,593,1.0
maze-32-32-2,10,25,3,SOC,3.501,2058,1.0
maze-32-32-2,10,25,4,SOC,0.882,316,1.0
maze-32-32-2,10,25,5,SOC,1.872,677,1.0
maze-32-32-2,10,25,6,SOC,1.889,507,1.0
maze-32-32-2,10,25,7,SOC,0.212,273,1.0
maze-32-32-2,10,25,8,SOC,1.225,439,1.0
maze-32-32-2,10,25,9,SOC,0.216,457,1.0
maze-32-32-2,10,25,10,SOC,1.438,581,1.0
maze-32-32-2,10,25,11,SOC,1.337,864,1.0
maze-32-32-2,10,25,12,SOC,2.166,434,1.0
maze-32-32-2,10,25,13,SOC,1.376,429,1.0
maze-32-32-2,10,25,14,SOC,2.348,597,1.0
maze-32-32-2,10,25,15,SOC,0.765,544,1.0
maze-32-32-2,10,25,16,SOC,2.08,324,1.0
maze-32-32-2,10,25,17,SOC,1.791,532,1.0
maze-32-32-2,10,25,18,SOC,1.745,1014,1.0
maze-32-32-2,10,25,19,SOC,2.258,346,1.0
maze-32-32-2,10,25,20,SOC,1.289,445,1.0
maze-32-32-2,10,25,21,SOC,0.983,314,1.0
maze-32-32-2,10,25,22,SOC,1.24,535,1.0
maze-32-32-2,10,25,23,SOC,0.222,521,1.0
maze-32-32-2,10,25,24,SOC,1.363,416,1.0
maze-32-32-2,10,25,25,SOC,0.94,440,1.0
maze-32-32-2,10,25,26,SOC,1.291,719,1.0
maze-32-32-2,10,25,27,SOC,0.208,366,1.0
maze-32-32-2,10,25,28,SOC,1.333,376,1.0
maze-32-32-2,10,25,29,SOC,1.448,442,1.0
maze-32-32-2,10,25,30,SOC,0.831,561,1.0
maze-32-32-2,10,25,31,SOC,1.742,417,1.0
maze-32-32-2,10,25,32,SOC,1.107,517,1.0
maze-32-32-2,10,25,33,SOC,1.431,379,1.0
maze-32-32-2,10,25,34,SOC,1.904,533,1.0
maze-32-32-2,10,25,35,SOC,0.203,443,1.0
maze-32-32-2,10,25,36,SOC,1.287,554,1.0
maze-32-32-2,10,25,37,SOC,1.314,466,1.0
maze-32-32-2,10,25,38,SOC,2.788,788,1.0
maze-32-32-2,10,25,39,SOC,1.595,691,1.0
maze-32-32-2,10,25,40,SOC,0.195,362,1.0
maze-32-32-2,10,25,41,SOC,0.672,749,1.0
maze-32-32-2,10,25,42,SOC,2.123,816,1.0
maze-32-32-2,10,25,43,SOC,1.558,615,1.0
maze-32-32-2,10,25,44,SOC,0.555,299,1.0
maze-32-32-2,10,25,45,SOC,1.381,468,1.0
maze-32-32-2,10,25,46,SOC,2.679,516,1.0
maze-32-32-2,10,25,47,SOC,1.04,319,1.0
maze-32-32-2,10,25,48,SOC,1.21,434,1.0
maze-32-32-2,10,25,49,SOC,0.198,338,1.0
maze-32-32-2,10,25,50,SOC,0.608,489,1.0
maze-32-32-2,10,25,1,SST,,,0.0
maze-32-32-2,10,25,2,SST,,,0.0
maze-32-32-2,10,25,3,SST,,,0.0
maze-32-32-2,10,25,4,SST,60,313,1.0
maze-32-32-2,10,25,5,SST,,,0.0
maze-32-32-2,10,25,6,SST,60,445,1.0
maze-32-32-2,10,25,7,SST,60,272,1.0
maze-32-32-2,10,25,8,SST,60,415,1.0
maze-32-32-2,10,25,9,SST,60,399,1.0
maze-32-32-2,10,25,10,SST,,,2.0
maze-32-32-2,10,25,11,SST,60,549,1.0
maze-32-32-2,10,25,12,SST,60,348,1.0
maze-32-32-2,10,25,13,SST,60,366,1.0
maze-32-32-2,10,25,14,SST,,,0.0
maze-32-32-2,10,25,15,SST,,,0.0
maze-32-32-2,10,25,16,SST,60,299,1.0
maze-32-32-2,10,25,17,SST,,,0.0
maze-32-32-2,10,25,18,SST,,,0.0
maze-32-32-2,10,25,19,SST,60,325,1.0
maze-32-32-2,10,25,20,SST,,,0.0
maze-32-32-2,10,25,21,SST,60,294,1.0
maze-32-32-2,10,25,22,SST,,,0.0
maze-32-32-2,10,25,23,SST,,,0.0
maze-32-32-2,10,25,24,SST,60,354,1.0
maze-32-32-2,10,25,25,SST,60,386,1.0
maze-32-32-2,10,25,26,SST,60,556,1.0
maze-32-32-2,10,25,27,SST,60,360,1.0
maze-32-32-2,10,25,28,SST,60,316,1.0
maze-32-32-2,10,25,29,SST,60,363,1.0
maze-32-32-2,10,25,30,SST,60,451,1.0
maze-32-32-2,10,25,31,SST,60,359,1.0
maze-32-32-2,10,25,32,SST,60,347,1.0
maze-32-32-2,10,25,33,SST,60,355,1.0
maze-32-32-2,10,25,34,SST,,,0.0
maze-32-32-2,10,25,35,SST,60,341,1.0
maze-32-32-2,10,25,36,SST,60,471,1.0
maze-32-32-2,10,25,37,SST,60,413,1.0
maze-32-32-2,10,25,38,SST,,,0.0
maze-32-32-2,10,25,39,SST,,,0.0
maze-32-32-2,10,25,40,SST,60,324,1.0
maze-32-32-2,10,25,41,SST,,,0.0
maze-32-32-2,10,25,42,SST,,,0.0
maze-32-32-2,10,25,43,SST,,,0.0
maze-32-32-2,10,25,44,SST,60,260,1.0
maze-32-32-2,10,25,45,SST,,,0.0
maze-32-32-2,10,25,46,SST,60,437,1.0
maze-32-32-2,10,25,47,SST,60,311,1.0
maze-32-32-2,10,25,48,SST,,,0.0
maze-32-32-2,10,25,49,SST,60,329,1.0
maze-32-32-2,10,25,50,SST,,,2.0
maze-32-32-2,15,10,1,MAKESPAN,1.549,148,1.0
maze-32-32-2,15,10,2,MAKESPAN,2.096,110,1.0
maze-32-32-2,15,10,3,MAKESPAN,2.036,107,1.0
maze-32-32-2,15,10,4,MAKESPAN,1.071,135,1.0
maze-32-32-2,15,10,5,MAKESPAN,1.243,78,1.0
maze-32-32-2,15,10,6,MAKESPAN,1.575,166,1.0
maze-32-32-2,15,10,7,MAKESPAN,0.909,113,1.0
maze-32-32-2,15,10,8,MAKESPAN,1.315,168,1.0
maze-32-32-2,15,10,9,MAKESPAN,1.766,136,1.0
maze-32-32-2,15,10,10,MAKESPAN,1.429,168,1.0
maze-32-32-2,15,10,11,MAKESPAN,1.98,216,1.0
maze-32-32-2,15,10,12,MAKESPAN,1.459,67,1.0
maze-32-32-2,15,10,13,MAKESPAN,1.466,80,1.0
maze-32-32-2,15,10,14,MAKESPAN,0.957,122,2.0
maze-32-32-2,15,10,15,MAKESPAN,1.112,156,1.0
maze-32-32-2,15,10,16,MAKESPAN,0.591,60,1.0
maze-32-32-2,15,10,17,MAKESPAN,1.655,164,1.0
maze-32-32-2,15,10,18,MAKESPAN,1.047,168,1.0
maze-32-32-2,15,10,19,MAKESPAN,0.872,88,1.0
maze-32-32-2,15,10,20,MAKESPAN,1.441,98,1.0
maze-32-32-2,15,10,21,MAKESPAN,1.006,116,1.0
maze-32-32-2,15,10,22,MAKESPAN,1.486,136,1.0
maze-32-32-2,15,10,23,MAKESPAN,1.283,97,1.0
maze-32-32-2,15,10,24,MAKESPAN,1.187,96,1.0
maze-32-32-2,15,10,25,MAKESPAN,1.743,87,1.0
maze-32-32-2,15,10,26,MAKESPAN,3.563,249,1.0
maze-32-32-2,15,10,27,MAKESPAN,1.271,154,1.0
maze-32-32-2,15,10,28,MAKESPAN,0.148,112,1.0
maze-32-32-2,15,10,29,MAKESPAN,1.133,91,1.0
maze-32-32-2,15,10,30,MAKESPAN,1.056,115,1.0
maze-32-32-2,15,10,31,MAKESPAN,0.147,178,1.0
maze-32-32-2,15,10,32,MAKESPAN,0.899,115,3.0
maze-32-32-2,15,10,33,MAKESPAN,0.159,159,1.0
maze-32-32-2,15,10,34,MAKESPAN,1.147,122,1.0
maze-32-32-2,15,10,35,MAKESPAN,1.323,58,1.0
maze-32-32-2,15,10,36,MAKESPAN,1.263,158,2.0
maze-32-32-2,15,10,37,MAKESPAN,0.856,106,1.0
maze-32-32-2,15,10,38,MAKESPAN,1.304,161,1.0
maze-32-32-2,15,10,39,MAKESPAN,1.401,266,1.0
maze-32-32-2,15,10,40,MAKESPAN,1.097,60,1.0
maze-32-32-2,15,10,41,MAKESPAN,1.57,134,1.0
maze-32-32-2,15,10,42,MAKESPAN,0.221,144,1.0
maze-32-32-2,15,10,43,MAKESPAN,1.235,130,1.0
maze-32-32-2,15,10,44,MAKESPAN,1.681,102,1.0
maze-32-32-2,15,10,45,MAKESPAN,1.361,112,1.0
maze-32-32-2,15,10,46,MAKESPAN,1.177,174,1.0
maze-32-32-2,15,10,47,MAKESPAN,1.275,188,1.0
maze-32-32-2,15,10,48,MAKESPAN,1.397,118,1.0
maze-32-32-2,15,10,49,MAKESPAN,0.785,125,1.0
maze-32-32-2,15,10,50,MAKESPAN,1.187,110,1.0
maze-32-32-2,15,10,1,SOC,0.232,137,1.0
maze-32-32-2,15,10,2,SOC,0.075,111,1.0
maze-32-32-2,15,10,3,SOC,0.088,100,1.0
maze-32-32-2,15,10,4,SOC,0.07,117,1.0
maze-32-32-2,15,10,5,SOC,0.082,77,1.0
maze-32-32-2,15,10,6,SOC,0.77,174,1.0
maze-32-32-2,15,10,7,SOC,0.065,93,1.0
maze-32-32-2,15,10,8,SOC,0.082,169,1.0
maze-32-32-2,15,10,9,SOC,0.068,143,1.0
maze-32-32-2,15,10,10,SOC,0.078,154,1.0
maze-32-32-2,15,10,11,SOC,0.824,237,1.0
maze-32-32-2,15,10,12,SOC,0.066,58,1.0
maze-32-32-2,15,10,13,SOC,0.073,70,1.0
maze-32-32-2,15,10,14,SOC,0.082,126,1.0
maze-32-32-2,15,10,15,SOC,0.087,126,1.0
maze-32-32-2,15,10,16,SOC,0.066,59,1.0
maze-32-32-2,15,10,17,SOC,0.09,159,1.0
maze-32-32-2,15,10,18,SOC,0.067,100,1.0
maze-32-32-2,15,10,19,SOC,0.065,84,1.0
maze-32-32-2,15,10,20,SOC,0.074,94,1.0
maze-32-32-2,15,10,21,SOC,0.078,124,1.0
maze-32-32-2,15,10,22,SOC,0.078,137,1.0
maze-32-32-2,15,10,23,SOC,0.079,102,1.0
maze-32-32-2,15,10,24,SOC,0.077,100,1.0
maze-32-32-2,15,10,25,SOC,0.068,83,1.0
maze-32-32-2,15,10,26,SOC,0.086,245,1.0
maze-32-32-2,15,10,27,SOC,0.067,102,1.0
maze-32-32-2,15,10,28,SOC,0.067,86,1.0
maze-32-32-2,15,10,29,SOC,0.066,86,1.0
maze-32-32-2,15,10,30,SOC,0.077,105,1.0
maze-32-32-2,15,10,31,SOC,0.07,121,1.0
maze-32-32-2,15,10,32,SOC,0.068,112,1.0
maze-32-32-2,15,10,33,SOC,0.088,135,1.0
maze-32-32-2,15,10,34,SOC,0.085,104,1.0
maze-32-32-2,15,10,35,SOC,0.08,58,1.0
maze-32-32-2,15,10,36,SOC,0.067,169,1.0
maze-32-32-2,15,10,37,SOC,0.074,120,1.0
maze-32-32-2,15,10,38,SOC,0.087,201,1.0
maze-32-32-2,15,10,39,SOC,0.08,193,1.0
maze-32-32-2,15,10,40,SOC,0.066,59,1.0
maze-32-32-2,15,10,41,SOC,0.065,124,1.0
maze-32-32-2,15,10,42,SOC,0.079,127,1.0
maze-32-32-2,15,10,43,SOC,0.084,163,1.0
maze-32-32-2,15,10,44,SOC,0.072,110,1.0
maze-32-32-2,15,10,45,SOC,0.069,83,1.0
maze-32-32-2,15,10,46,SOC,0.083,123,1.0
maze-32-32-2,15,10,47,SOC,0.084,127,1.0
maze-32-32-2,15,10,48,SOC,0.073,89,1.0
maze-32-32-2,15,10,49,SOC,0.077,106,1.0
maze-32-32-2,15,10,50,SOC,0.071,99,1.0
maze-32-32-2,15,10,1,SST,4.415,132,1.0
maze-32-32-2,15,10,2,SST,2.225,92,1.0
maze-32-32-2,15,10,3,SST,3.089,96,1.0
maze-32-32-2,15,10,4,SST,2.548,115,1.0
maze-32-32-2,15,10,5,SST,1.872,77,1.0
maze-32-32-2,15,10,6,SST,2.919,159,1.0
maze-32-32-2,15,10,7,SST,1.657,93,1.0
maze-32-32-2,15,10,8,SST,9.364,162,1.0
maze-32-32-2,15,10,9,SST,2.237,129,1.0
maze-32-32-2,15,10,10,SST,1.776,145,1.0
maze-32-32-2,15,10,11,SST,17.319,214,3.0
maze-32-32-2,15,10,12,SST,1.212,58,1.0
maze-32-32-2,15,10,13,SST,1.551,70,1.0
maze-32-32-2,15,10,14,SST,2.562,99,1.0
maze-32-32-2,15,10,15,SST,3.134,120,1.0
maze-32-32-2,15,10,16,SST,0.379,59,1.0
maze-32-32-2,15,10,17,SST,3.179,156,1.0
maze-32-32-2,15,10,18,SST,1.191,100,1.0
maze-32-32-2,15,10,19,SST,1.206,82,1.0
maze-32-32-2,15,10,20,SST,3.261,92,1.0
maze-32-32-2,15,10,21,SST,3.081,114,1.0
maze-32-32-2,15,10,22,SST,2.998,125,1.0
maze-32-32-2,15,10,23,SST,3.691,97,1.0
maze-32-32-2,15,10,24,SST,2.261,93,1.0
maze-32-32-2,15,10,25,SST,2.644,82,1.0
maze-32-32-2,15,10,26,SST,9.157,230,1.0
maze-32-32-2,15,10,27,SST,3.969,102,1.0
maze-32-32-2,15,10,28,SST,2.596,86,1.0
maze-32-32-2,15,10,29,SST,2.362,86,1.0
maze-32-32-2,15,10,30,SST,2.926,98,1.0
maze-32-32-2,15,10,31,SST,3.004,119,1.0
maze-32-32-2,15,10,32,SST,2.034,108,1.0
maze-32-32-2,15,10,33,SST,3.083,135,1.0
maze-32-32-2,15,10,34,SST,2.672,103,1.0
maze-32-32-2,15,10,35,SST,1.798,58,1.0
maze-32-32-2,15,10,36,SST,6.861,140,1.0
maze-32-32-2,15,10,37,SST,1.777,96,1.0
maze-32-32-2,15,10,38,SST,2.769,149,1.0
maze-32-32-2,15,10,39,SST,6.202,193,1.0
maze-32-32-2,15,10,40,SST,1.807,57,1.0
maze-32-32-2,15,10,41,SST,1.739,119,1.0
maze-32-32-2,15,10,42,SST,3.133,122,1.0
maze-32-32-2,15,10,43,SST,2.127,124,1.0
maze-32-32-2,15,10,44,SST,2.987,95,1.0
maze-32-32-2,15,10,45,SST,1.555,79,1.0
maze-32-32-2,15,10,46,SST,2.688,117,1.0
maze-32-32-2,15,10,47,SST,1.639,125,1.0
maze-32-32-2,15,10,48,SST,1.694,89,1.0
maze-32-32-2,15,10,49,SST,2.325,92,1.0
maze-32-32-2,15,10,50,SST,2.976,99,1.0
maze-32-32-2,15,15,1,MAKESPAN,3.921,312,1.0
maze-32-32-2,15,15,2,MAKESPAN,3.316,184,1.0
maze-32-32-2,15,15,3,MAKESPAN,8.526,242,1.0
maze-32-32-2,15,15,4,MAKESPAN,1.963,199,1.0
maze-32-32-2,15,15,5,MAKESPAN,1.81,132,1.0
maze-32-32-2,15,15,6,MAKESPAN,1.679,216,1.0
maze-32-32-2,15,15,7,MAKESPAN,2.199,200,1.0
maze-32-32-2,15,15,8,MAKESPAN,3.189,233,6.0
maze-32-32-2,15,15,9,MAKESPAN,2.737,224,2.0
maze-32-32-2,15,15,10,MAKESPAN,2.043,323,1.0
maze-32-32-2,15,15,11,MAKESPAN,3.424,322,2.0
maze-32-32-2,15,15,12,MAKESPAN,1.237,99,1.0
maze-32-32-2,15,15,13,MAKESPAN,2.849,157,1.0
maze-32-32-2,15,15,14,MAKESPAN,1.297,161,2.0
maze-32-32-2,15,15,15,MAKESPAN,7.128,325,4.0
maze-32-32-2,15,15,16,MAKESPAN,1.477,108,4.0
maze-32-32-2,15,15,17,MAKESPAN,1.177,244,1.0
maze-32-32-2,15,15,18,MAKESPAN,1.404,177,1.0
maze-32-32-2,15,15,19,MAKESPAN,1.617,232,1.0
maze-32-32-2,15,15,20,MAKESPAN,3.274,189,3.0
maze-32-32-2,15,15,21,MAKESPAN,1.613,180,1.0
maze-32-32-2,15,15,22,MAKESPAN,1.972,195,1.0
maze-32-32-2,15,15,23,MAKESPAN,3.216,217,1.0
maze-32-32-2,15,15,24,MAKESPAN,2.207,126,1.0
maze-32-32-2,15,15,25,MAKESPAN,4.018,203,304.0
maze-32-32-2,15,15,26,MAKESPAN,4.637,434,1.0
maze-32-32-2,15,15,27,MAKESPAN,3.948,160,1.0
maze-32-32-2,15,15,28,MAKESPAN,1.458,151,1.0
maze-32-32-2,15,15,29,MAKESPAN,3.202,164,1.0
maze-32-32-2,15,15,30,MAKESPAN,1.885,213,1.0
maze-32-32-2,15,15,31,MAKESPAN,2.82,203,1.0
maze-32-32-2,15,15,32,MAKESPAN,2.29,231,1.0
maze-32-32-2,15,15,33,MAKESPAN,1.786,239,3.0
maze-32-32-2,15,15,34,MAKESPAN,2.394,155,1.0
maze-32-32-2,15,15,35,MAKESPAN,2.602,103,1.0
maze-32-32-2,15,15,36,MAKESPAN,3.593,282,1.0
maze-32-32-2,15,15,37,MAKESPAN,2.055,228,13.0
maze-32-32-2,15,15,38,MAKESPAN,4.844,240,4.0
maze-32-32-2,15,15,39,MAKESPAN,9.048,343,2.0
maze-32-32-2,15,15,40,MAKESPAN,1.172,273,28.0
maze-32-32-2,15,15,41,MAKESPAN,2.268,249,1.0
maze-32-32-2,15,15,42,MAKESPAN,11.713,246,2.0
maze-32-32-2,15,15,43,MAKESPAN,3.884,203,36.0
maze-32-32-2,15,15,44,MAKESPAN,3.211,163,1.0
maze-32-32-2,15,15,45,MAKESPAN,1.753,128,1.0
maze-32-32-2,15,15,46,MAKESPAN,2.139,193,1.0
maze-32-32-2,15,15,47,MAKESPAN,1.375,265,2.0
maze-32-32-2,15,15,48,MAKESPAN,2.901,198,15.0
maze-32-32-2,15,15,49,MAKESPAN,1.692,195,1.0
maze-32-32-2,15,15,50,MAKESPAN,2.393,287,3.0
maze-32-32-2,15,15,1,SOC,0.13,240,1.0
maze-32-32-2,15,15,2,SOC,0.108,174,1.0
maze-32-32-2,15,15,3,SOC,0.664,195,1.0
maze-32-32-2,15,15,4,SOC,0.107,185,1.0
maze-32-32-2,15,15,5,SOC,0.112,135,1.0
maze-32-32-2,15,15,6,SOC,0.877,227,1.0
maze-32-32-2,15,15,7,SOC,0.084,147,1.0
maze-32-32-2,15,15,8,SOC,1.007,212,1.0
maze-32-32-2,15,15,9,SOC,0.112,198,1.0
maze-32-32-2,15,15,10,SOC,0.11,176,1.0
maze-32-32-2,15,15,11,SOC,0.874,375,1.0
maze-32-32-2,15,15,12,SOC,0.867,91,1.0
maze-32-32-2,15,15,13,SOC,0.108,142,1.0
maze-32-32-2,15,15,14,SOC,0.12,178,1.0
maze-32-32-2,15,15,15,SOC,0.121,256,1.0
maze-32-32-2,15,15,16,SOC,0.812,92,1.0
maze-32-32-2,15,15,17,SOC,0.117,227,1.0
maze-32-32-2,15,15,18,SOC,0.11,136,1.0
maze-32-32-2,15,15,19,SOC,0.112,173,1.0
maze-32-32-2,15,15,20,SOC,0.848,212,1.0
maze-32-32-2,15,15,21,SOC,0.115,196,1.0
maze-32-32-2,15,15,22,SOC,0.111,205,1.0
maze-32-32-2,15,15,23,SOC,0.109,177,1.0
maze-32-32-2,15,15,24,SOC,0.11,129,1.0
maze-32-32-2,15,15,25,SOC,0.957,161,1.0
maze-32-32-2,15,15,26,SOC,0.158,390,1.0
maze-32-32-2,15,15,27,SOC,0.106,137,1.0
maze-32-32-2,15,15,28,SOC,0.111,112,1.0
maze-32-32-2,15,15,29,SOC,0.115,139,1.0
maze-32-32-2,15,15,30,SOC,0.115,158,1.0
maze-32-32-2,15,15,31,SOC,0.089,164,1.0
maze-32-32-2,15,15,32,SOC,0.115,178,1.0
maze-32-32-2,15,15,33,SOC,0.114,186,1.0
maze-32-32-2,15,15,34,SOC,0.122,146,1.0
maze-32-32-2,15,15,35,SOC,1.06,120,1.0
maze-32-32-2,15,15,36,SOC,0.122,258,1.0
maze-32-32-2,15,15,37,SOC,0.131,168,1.0
maze-32-32-2,15,15,38,SOC,1.289,336,1.0
maze-32-32-2,15,15,39,SOC,0.089,261,1.0
maze-32-32-2,15,15,40,SOC,0.935,140,1.0
maze-32-32-2,15,15,41,SOC,0.112,206,1.0
maze-32-32-2,15,15,42,SOC,1.16,270,1.0
maze-32-32-2,15,15,43,SOC,1.042,164,1.0
maze-32-32-2,15,15,44,SOC,0.091,131,1.0
maze-32-32-2,15,15,45,SOC,0.093,121,1.0
maze-32-32-2,15,15,46,SOC,0.115,157,1.0
maze-32-32-2,15,15,47,SOC,0.114,167,1.0
maze-32-32-2,15,15,48,SOC,0.108,135,1.0
maze-32-32-2,15,15,49,SOC,0.116,167,1.0
maze-32-32-2,15,15,50,SOC,0.092,202,1.0
maze-32-32-2,15,15,1,SST,19.648,225,1.0
maze-32-32-2,15,15,2,SST,9.927,153,1.0
maze-32-32-2,15,15,3,SST,34.78,189,1.0
maze-32-32-2,15,15,4,SST,7.316,163,1.0
maze-32-32-2,15,15,5,SST,9.967,118,1.0
maze-32-32-2,15,15,6,SST,14.666,205,1.0
maze-32-32-2,15,15,7,SST,10.44,146,1.0
maze-32-32-2,15,15,8,SST,28.989,202,1.0
maze-32-32-2,15,15,9,SST,17.857,167,1.0
maze-32-32-2,15,15,10,SST,11.489,172,1.0
maze-32-32-2,15,15,11,SST,60.0,294,5.0
maze-32-32-2,15,15,12,SST,8.876,90,1.0
maze-32-32-2,15,15,13,SST,8.521,129,1.0
maze-32-32-2,15,15,14,SST,49.164,158,3.0
maze-32-32-2,15,15,15,SST,27.125,235,1.0
maze-32-32-2,15,15,16,SST,7.333,88,1.0
maze-32-32-2,15,15,17,SST,22.38,197,1.0
maze-32-32-2,15,15,18,SST,11.177,134,1.0
maze-32-32-2,15,15,19,SST,15.903,166,1.0
maze-32-32-2,15,15,20,SST,22.877,171,1.0
maze-32-32-2,15,15,21,SST,11.274,174,1.0
maze-32-32-2,15,15,22,SST,19.574,164,1.0
maze-32-32-2,15,15,23,SST,17.554,177,1.0
maze-32-32-2,15,15,24,SST,8.109,122,1.0
maze-32-32-2,15,15,25,SST,15.433,150,1.0
maze-32-32-2,15,15,26,SST,31.665,319,1.0
maze-32-32-2,15,15,27,SST,18.762,136,1.0
maze-32-32-2,15,15,28,SST,7.442,110,1.0
maze-32-32-2,15,15,29,SST,15.425,125,1.0
maze-32-32-2,15,15,30,SST,12.205,155,1.0
maze-32-32-2,15,15,31,SST,21.098,156,1.0
maze-32-32-2,15,15,32,SST,12.668,164,1.0
maze-32-32-2,15,15,33,SST,14.558,176,1.0
maze-32-32-2,15,15,34,SST,21.076,137,1.0
maze-32-32-2,15,15,35,SST,8.62,98,1.0
maze-32-32-2,15,15,36,SST,27.962,220,1.0
maze-32-32-2,15,15,37,SST,8.061,154,1.0
maze-32-32-2,15,15,38,SST,31.407,212,1.0
maze-32-32-2,15,15,39,SST,27.165,259,1.0
maze-32-32-2,15,15,40,SST,13.749,128,1.0
maze-32-32-2,15,15,41,SST,10.178,202,1.0
maze-32-32-2,15,15,42,SST,35.668,229,1.0
maze-32-32-2,15,15,43,SST,14.07,164,1.0
maze-32-32-2,15,15,44,SST,12.31,127,1.0
maze-32-32-2,15,15,45,SST,13.108,113,1.0
maze-32-32-2,15,15,46,SST,5.836,152,1.0
maze-32-32-2,15,15,47,SST,13.279,162,1.0
maze-32-32-2,15,15,48,SST,11.119,135,1.0
maze-32-32-2,15,15,49,SST,13.705,158,1.0
maze-32-32-2,15,15,50,SST,18.458,194,1.0
maze-32-32-2,15,20,1,MAKESPAN,11.044,389,1.0
maze-32-32-2,15,20,2,MAKESPAN,4.617,273,1.0
maze-32-32-2,15,20,3,MAKESPAN,35.864,493,1.0
maze-32-32-2,15,20,4,MAKESPAN,2.527,258,2.0
maze-32-32-2,15,20,5,MAKESPAN,4.324,225,1.0
maze-32-32-2,15,20,6,MAKESPAN,6.212,289,10.0
maze-32-32-2,15,20,7,MAKESPAN,4.541,244,1.0
maze-32-32-2,15,20,8,MAKESPAN,9.455,309,1.0
maze-32-32-2,15,20,9,MAKESPAN,3.499,231,3.0
maze-32-32-2,15,20,10,MAKESPAN,4.861,452,14.0
maze-32-32-2,15,20,11,MAKESPAN,8.486,408,2.0
maze-32-32-2,15,20,12,MAKESPAN,4.715,177,1.0
maze-32-32-2,15,20,13,MAKESPAN,4.737,221,2.0
maze-32-32-2,15,20,14,MAKESPAN,4.576,238,2.0
maze-32-32-2,15,20,15,MAKESPAN,12.813,392,1.0
maze-32-32-2,15,20,16,MAKESPAN,3.04,205,1.0
maze-32-32-2,15,20,17,MAKESPAN,4.232,326,2.0
maze-32-32-2,15,20,18,MAKESPAN,5.475,394,1.0
maze-32-32-2,15,20,19,MAKESPAN,2.88,292,3.0
maze-32-32-2,15,20,20,MAKESPAN,8.101,279,1.0
maze-32-32-2,15,20,21,MAKESPAN,4.398,288,3.0
maze-32-32-2,15,20,22,MAKESPAN,7.337,307,21.0
maze-32-32-2,15,20,23,MAKESPAN,9.734,237,4.0
maze-32-32-2,15,20,24,MAKESPAN,4.304,185,1.0
maze-32-32-2,15,20,25,MAKESPAN,4.749,281,1.0
maze-32-32-2,15,20,26,MAKESPAN,14.893,476,2.0
maze-32-32-2,15,20,27,MAKESPAN,8.635,279,1.0
maze-32-32-2,15,20,28,MAKESPAN,3.519,233,2.0
maze-32-32-2,15,20,29,MAKESPAN,6.839,259,2.0
maze-32-32-2,15,20,30,MAKESPAN,12.118,337,1.0
maze-32-32-2,15,20,31,MAKESPAN,5.126,279,1.0
maze-32-32-2,15,20,32,MAKESPAN,5.666,308,1.0
maze-32-32-2,15,20,33,MAKESPAN,4.636,375,3.0
