Map,Desired Safe prob,Delay prob (Planning),Delay prob (Execution),Number of agents,Number of goals,Instance,Runtime,Offline Runtime,Online Runtime,Number Of Replans,Online Sum of Service Time,Offline Sum of Service Time,Number of Expands,Min Safe Prob,Algorithm
maze-32-32-2,0,0.5,0.5,20,15,50,17.291,17.291,0,0,356,172,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,51,15.372,15.372,0,0,254,120,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,51,14.552,14.552,0,0,254,120,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,52,,10.161,,28,,121,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,52,10.745,10.745,0,0,258,121,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,53,20.247,20.247,0,0,419,195,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,53,20.235,20.235,0,0,419,195,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,54,20.145,20.145,0,0,304,146,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,54,19.648,19.648,0,0,304,146,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,55,11.593,11.593,0,0,270,130,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,55,11.714,11.714,0,0,270,130,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,56,7.682,7.682,0,0,258,116,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,56,8.773,8.773,0,0,258,116,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,57,,11.155,,26,,153,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,57,52.052,38.494,13.558,2,338,154,3,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,58,7.573,7.573,0,0,196,89,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,58,8.143,8.143,0,0,196,89,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,59,,14.1,,24,,119,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,59,,,,,,,5,,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,60,20.252,20.252,0,0,293,142,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,60,20.215,20.215,0,0,293,142,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,61,14.778,14.778,0,0,256,122,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,61,15.198,15.198,0,0,256,122,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,62,9.512,9.512,0,0,265,129,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,62,9.083,9.083,0,0,265,129,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,63,18.936,18.936,0,0,308,140,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,63,18.292,18.292,0,0,308,140,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,64,10.343,10.343,0,0,198,96,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,64,11.076,11.076,0,0,198,96,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,65,4.479,4.479,0,0,242,113,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,65,4.571,4.571,0,0,242,113,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,66,10.319,10.319,0,0,252,112,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,66,11.428,11.428,0,0,252,112,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,67,,11.262,,26,,113,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,67,,,,,,,6,,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,68,20.331,20.331,0,0,433,201,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,68,20.349,20.349,0,0,433,201,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,69,,15.706,,19,,128,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,69,,,,,,,3,,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,70,7.734,7.734,0,0,177,87,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,70,7.457,7.457,0,0,177,87,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,71,10.85,10.85,0,0,211,100,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,71,12.573,12.573,0,0,211,100,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,72,12.104,12.104,0,0,233,116,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,72,12.634,12.634,0,0,233,116,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,73,12.121,12.121,0,0,224,112,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,73,11.501,11.501,0,0,224,112,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,74,13.057,13.057,0,0,210,103,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,74,13.226,13.226,0,0,210,103,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,75,10.739,10.739,0,0,256,121,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,75,10.63,10.63,0,0,256,121,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,1,20.381,20.381,0,0,324,230,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,1,20.242,20.242,0,0,324,230,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,2,20.201,20.201,0,0,243,169,2,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,2,20.221,20.221,0,0,238,165,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,3,22.826,20.329,2.497,1,382,269,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,3,22.943,20.353,2.59,1,382,269,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,4,20.245,20.245,0,0,178,129,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,4,20.222,20.222,0,0,178,129,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,5,20.391,20.391,0,0,221,159,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,5,20.468,20.468,0,0,221,159,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,6,41.813,40.58,1.233,1,345,246,4.5,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,6,32.299,20.621,11.678,2,360,255,1.667,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,7,,20.189,,14,,156,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,7,40.3,40.3,0,0,217,157,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,8,20.568,20.568,0,0,272,203,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,8,20.33,20.33,0,0,272,203,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,9,20.293,20.293,0,0,209,150,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,9,20.258,20.258,0,0,209,150,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,10,,,,,,,16,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,10,20.44,20.44,0,0,359,268,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,11,20.279,20.279,0,0,342,240,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,11,20.197,20.197,0,0,342,240,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,12,20.162,20.162,0,0,216,151,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,12,20.261,20.261,0,0,205,147,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,13,20.446,20.446,0,0,260,183,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,13,20.475,20.475,0,0,260,183,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,14,,20.264,,14,,154,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,14,,20.352,,1,,154,1.5,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,15,20.337,20.337,0,0,187,145,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,15,20.291,20.291,0,0,187,145,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,16,20.321,20.321,0,0,170,127,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,16,20.203,20.203,0,0,168,124,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,17,20.202,20.202,0,0,362,259,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,17,20.3,20.3,0,0,362,259,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,18,,20.197,,14,,192,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,18,,,,,,,2,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,19,20.376,20.376,0,0,262,183,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,19,20.593,20.593,0,0,262,183,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,20,,20.184,,14,,162,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,20,,,,,,,2,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,21,20.254,20.254,0,0,270,196,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,21,20.291,20.291,0,0,270,196,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,22,40.626,20.196,20.43,1,281,203,8,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,22,69.973,20.214,49.759,3,279,203,1.75,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,23,20.449,20.449,0,0,298,215,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,23,20.509,20.509,0,0,298,215,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,24,20.274,20.274,0,0,174,125,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,24,20.187,20.187,0,0,174,125,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,25,,20.171,,14,,236,1.067,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,25,57.268,20.171,37.097,2,274,236,1.333,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,26,20.268,20.268,0,0,365,257,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,26,20.262,20.262,0,0,351,258,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,27,20.281,20.281,0,0,215,140,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,27,20.277,20.277,0,0,215,140,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,28,20.285,20.285,0,0,162,115,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,28,20.324,20.324,0,0,162,115,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,29,20.35,20.35,0,0,238,173,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,29,20.389,20.389,0,0,238,173,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,30,20.42,20.42,0,0,269,191,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,30,20.374,20.374,0,0,269,191,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,31,20.181,20.181,0,0,308,219,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,31,20.201,20.201,0,0,308,219,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,32,20.307,20.307,0,0,260,184,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,32,20.297,20.297,0,0,260,184,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,33,20.223,20.223,0,0,216,161,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,33,23.211,20.215,2.996,1,245,257,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,34,,20.404,,21,,186,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,34,,20.279,,3,,186,2.25,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,35,20.356,20.356,0,0,245,175,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,35,20.386,20.386,0,0,245,175,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,36,20.218,20.218,0,0,257,186,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,36,20.251,20.251,0,0,257,186,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,37,20.272,20.272,0,0,237,172,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,37,20.31,20.31,0,0,237,172,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,38,20.238,20.238,0,0,347,246,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,38,20.248,20.248,0,0,347,244,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,39,20.237,20.237,0,0,300,219,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,39,20.253,20.253,0,0,300,219,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,40,20.377,20.377,0,0,167,122,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,40,20.379,20.379,0,0,167,122,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,41,,20.263,,113,,265,1.035,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,41,56.314,20.463,35.851,4,364,265,2.2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,42,20.239,20.239,0,0,238,167,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,42,20.282,20.282,0,0,238,167,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,43,20.221,20.221,0,0,279,198,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,43,20.319,20.319,0,0,279,198,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,44,20.295,20.295,0,0,221,152,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,44,20.252,20.252,0,0,210,150,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,45,20.34,20.34,0,0,201,139,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,45,20.281,20.281,0,0,201,139,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,46,20.178,20.178,0,0,213,152,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,46,20.271,20.271,0,0,213,152,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,47,20.279,20.279,0,0,256,179,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,47,20.159,20.159,0,0,256,179,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,48,40.836,20.452,20.384,1,265,214,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,48,40.59,20.364,20.226,1,265,214,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,49,20.272,20.272,0,0,221,160,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,49,20.24,20.24,0,0,221,160,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,50,20.249,20.249,0,0,341,244,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,50,20.322,20.322,0,0,341,244,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,51,20.274,20.274,0,0,246,176,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,51,20.273,20.273,0,0,246,176,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,52,,20.474,,14,,183,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,52,,,,,,,2,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,53,,40.845,,13,,286,1.571,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,53,62.622,20.235,42.387,2,372,283,2.333,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,54,20.539,20.539,0,0,277,201,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,54,20.305,20.305,0,0,277,201,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,55,20.429,20.429,0,0,299,215,2,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,55,28.818,20.494,8.324,1,269,215,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,56,,20.29,,14,,171,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,56,40.4,40.4,0,0,245,173,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,57,,20.381,,14,,223,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,57,64.93,40.465,24.465,3,321,224,2.5,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,58,20.398,20.398,0,0,188,133,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,58,20.323,20.323,0,0,188,133,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,59,,20.358,,14,,184,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,59,42.97,40.485,2.485,1,258,186,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,60,20.257,20.257,0,0,277,202,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,60,20.459,20.459,0,0,277,202,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,61,20.269,20.269,0,0,281,207,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,61,20.302,20.302,0,0,281,207,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,62,20.372,20.372,0,0,336,242,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,62,20.244,20.244,0,0,336,242,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,63,20.476,20.476,0,0,318,231,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,63,20.396,20.396,0,0,318,231,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,64,20.26,20.26,0,0,205,142,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,64,20.241,20.241,0,0,205,142,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,65,20.314,20.314,0,0,238,167,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,65,20.291,20.291,0,0,238,167,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,66,20.319,20.319,0,0,204,145,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,66,20.264,20.264,0,0,204,145,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,67,20.37,20.37,0,0,197,144,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,67,20.281,20.281,0,0,197,144,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,68,20.684,20.684,0,0,339,238,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,68,20.384,20.384,0,0,339,238,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,69,,20.353,,14,,172,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,69,40.954,40.954,0,0,243,173,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,70,,20.293,,14,,140,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,70,,20.536,,1,,140,1.5,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,71,20.34,20.34,0,0,238,167,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,71,20.393,20.393,0,0,238,167,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,72,20.257,20.257,0,0,211,160,2,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,72,20.335,20.335,0,0,211,160,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,73,20.219,20.219,0,0,219,154,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,73,20.295,20.295,0,0,219,154,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,74,20.324,20.324,0,0,226,166,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,74,20.361,20.361,0,0,226,166,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,20,75,20.311,20.311,0,0,242,167,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,20,75,20.281,20.281,0,0,242,167,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,1,20.343,20.343,0,0,480,230,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,1,20.267,20.267,0,0,480,230,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,2,20.274,20.274,0,0,365,165,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,2,20.373,20.373,0,0,365,165,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,3,23.703,20.296,3.407,1,562,269,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,3,23.604,20.36,3.244,1,562,269,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,4,20.225,20.225,0,0,267,129,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,4,20.225,20.225,0,0,267,129,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,5,20.26,20.26,0,0,345,159,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,5,20.441,20.441,0,0,345,159,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,6,,,,,,,2,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,6,31.25,20.385,10.865,2,538,255,1.333,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,7,,20.21,,14,,156,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,7,40.302,40.302,0,0,326,157,3,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,8,38.589,20.318,18.271,1,432,203,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,8,38.117,20.404,17.713,1,432,203,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,9,,20.181,,18,,150,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,9,48.649,20.267,28.382,1,343,150,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,10,,,,,,,16,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,10,20.484,20.484,0,0,567,268,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,11,20.196,20.196,0,0,525,240,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,11,20.3,20.3,0,0,525,240,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,12,20.269,20.269,0,0,311,147,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,12,20.272,20.272,0,0,311,147,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,13,20.185,20.185,0,0,393,183,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,13,20.23,20.23,0,0,393,183,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,14,,20.508,,14,,154,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,14,,20.454,,1,,154,1.5,,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,15,20.334,20.334,0,0,297,145,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,15,20.377,20.377,0,0,297,145,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,16,20.284,20.284,0,0,264,124,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,16,20.519,20.519,0,0,264,124,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,17,20.409,20.409,0,0,522,259,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,17,20.311,20.311,0,0,522,259,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,18,,20.442,,14,,192,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,18,,,,,,,2,,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,19,20.257,20.257,0,0,370,183,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,19,20.412,20.412,0,0,370,183,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,20,,20.269,,14,,162,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,20,,,,,,,2,,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,21,20.281,20.281,0,0,405,196,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,21,20.293,20.293,0,0,405,196,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,22,40.575,20.229,20.346,1,423,203,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,22,40.701,20.498,20.203,1,423,203,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,23,20.385,20.385,0,0,435,215,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,23,20.613,20.613,0,0,435,215,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,24,20.228,20.228,0,0,249,125,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,24,20.241,20.241,0,0,249,125,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,25,40.464,20.211,20.253,1,393,207,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,25,40.384,20.172,20.212,1,393,207,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,26,,20.272,,14,,257,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,20,26,85.283,20.457,64.826,2,552,257,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,20,27,20.262,20.262,0,0,296,140,1,NotAvailable,CBSSsst
